audit_item	status	evidence	claim_boundary
schema_version	pass	ploidypatch.actinidia_external_contamination_audit.v0.5	machine_readable_audit
audit_date	pass	2026-08-08	pre_pair_pre_candidate_pre_label
target_role_predeclared_before_populus_reveal	pass	commit_1d44fe442ac0e7a759b18a4bd0ea3c0a7252a555_at_2026-08-08T07:09:49+09:00	target_level_predeclared
candidate_and_evaluator_roles_predeclared_before_populus_reveal	pass	Actinidia_eriantha+Actinidia_rufa_and_Rhododendron_simsii+Diospyros_oleifera_in_commit_1d44fe4	reference_roles_predeclared
populus_result_recorded_after_actinidia_role_declaration	pass	commit_fc7b8c4de0f296734adf3ca622a5a68f8f721b58_at_2026-08-08T09:45:32+09:00	temporal_predeclaration
tracked_repository_target_artifact_search	pass	Actinidia_mentions_limited_to_selection_registry_contamination_registry_and_Populus_protocol_metadata	no_target_analysis_artifact_found
git_history_target_artifact_search	pass	no_prior_Actinidia_pair_candidate_label_score_or_result_blob_found	no_historical_target_analysis_found
server_project_target_path_search	pass	no_Actinidia_Red5_Rhododendron_or_Diospyros_analysis_path_found_under_project_root	path_name_audit_only
public_source_metadata_review	metadata_only	releases_paths_file_sizes_headers_and_public_assembly_metadata_only	permitted_preflight
public_literature_review	metadata_only	WGD_phylogeny_assembly_versions_and_reference_role_rationale_only	permitted_protocol_design
target_sequence_content_used_for_pair_design	false	none	forbidden_before_freeze
wgd_pairs_enumerated	false	none	forbidden_before_freeze
truth_events_enumerated	false	none	forbidden_before_freeze
event_or_pair_counts_viewed	false	none	forbidden_before_freeze
holdout_annotation_created	false	none	forbidden_before_freeze
candidates_generated	false	none	forbidden_before_freeze
candidate_counts_computed	false	none	forbidden_before_freeze
truth_labels_accessed	false	none	forbidden_before_freeze
model_scores_computed	false	none	forbidden_before_freeze
performance_endpoints_computed	false	none	forbidden_before_freeze
selection_by_pair_yield_candidate_yield_or_performance	false	none	forbidden
reference_role_changed_after_populus_reveal	false	original_Rhododendron_simsii+Diospyros_oleifera_evaluator_design_retained	role_integrity
estimator_changed_after_populus_reveal	false	PloidyPatch_ranker_v0.4_retained_byte_frozen	replication_estimator
framework_version_changed_for_species_aware_protocol	true	framework_v0.5_with_estimator_v0.4	must_not_be_described_as_model_retraining
exact_event_logic_timing	disclosed_post_populus_pre_Actinidia_pair	Ad_alpha_Dd_alpha_aware_exact_1_to_2_rule_preregistered_before_execution	target_untouched_not_all_details_pre_Populus
formal_claim	pass	target_level_predeclared_untouched_secondary_replication	not_first_external_test_not_independently_reselected
formal_freeze_required_before_execution	true	bind_sources_code_environment_model_preflight_and_all_implementation_SHA256	no_execution_from_draft_only
freeze_too_late_condition	forbidden	any_existing_Red5_pair_truth_holdout_candidate_score_label_or_performance_artifact	freeze_builder_must_refuse
