dataset_id	taxon	assembly_version	provider_release	analysis_role	data_regime	copy_priority	status
ath_tair10	Arabidopsis_thaliana	TAIR10	Ensembl_Plants_62	development	curated_diploid	1	staged_verified
aly_v1	Arabidopsis_lyrata	v.1.0	Ensembl_Plants_62	development	close_relative_diploid	1	staged_verified
aha_ahal22	Arabidopsis_halleri	Ahal2.2	Ensembl_Plants_62	development	close_relative_diploid	1	staged_verified
osa_irgsp10	Oryza_sativa	IRGSP-1.0	Ensembl_Plants_62	population_reference	population_diploid	1	staged_verified
osa_ir64	Oryza_sativa_IR64	OsIR64RS1	Ensembl_Plants_62	population_tuning	population_diploid	1	staged_verified
osa_mh63	Oryza_sativa_MH63	MH63RS2	Ensembl_Plants_62	population_validation	population_diploid	1	staged_verified
osa_zs97	Oryza_sativa_ZS97	ZS97RS3	Ensembl_Plants_62	population_validation	population_diploid	1	staged_verified
bra_a	Brassica_rapa	Brapa_1.0	Ensembl_Plants_62	wgd_tuning	mesopolyploid_A	1	staged_verified
bol_c	Brassica_oleracea	BOL	Ensembl_Plants_62	wgd_tuning	mesopolyploid_C	1	staged_verified
bna_ac	Brassica_napus	AST_PRJEB5043_v1	Ensembl_Plants_62	format_smoke	fragmented_allopolyploid_AC	1	staged_verified_fragmented_not_core
bna_daae	Brassica_napus	GCF_020379485.1	NCBI_Annotation_Release_102	wgd_validation	allopolyploid_AC	1	staged_normalized_qc_pass
gma_v21	Glycine_max	Glycine_max_v2.1	Ensembl_Plants_62	heldout_wgd_target	paleopolyploid	2	staged_verified_qc_pass
gso_v2	Glycine_soja	ASM419377v2	Ensembl_Plants_62	heldout_projection_reference	paleopolyploid	2	staged_verified_qc_warn_cds_translation
zma_b73v5	Zea_mays	Zm-B73-REFERENCE-NAM-5.0	Ensembl_Plants_62	heldout_te_test	te_rich_diploidized_wgd	2	available_not_copied
tae_refseq21	Triticum_aestivum	IWGSC_RefSeq_v2.1	Ensembl_Plants_62	final_stress_test	hexaploid_ABD	3	available_not_copied
ata_v4	Aegilops_tauschii	Aet_v4.0	Ensembl_Plants_62	final_stress_reference	diploid_D	3	available_not_copied
tur_igdb	Triticum_urartu	IGDB	Ensembl_Plants_62	final_stress_reference	diploid_A	3	available_not_copied
