event_type	mutation_layer	biological_truth	primary_confounder	implementation_status	evaluation_unit
annotation_missing_gene	annotation	intact_gene	true_gene_loss	implemented_smoke_test	gene_model
annotation_missing_internal_exon	annotation	intact_exon	exon_loss_or_alternative_splicing	implemented_synthetic_v0.2	exon
annotation_split_gene	annotation	one_intact_gene	lineage_specific_duplication	implemented_synthetic_v0.2	gene_pair
annotation_fused_gene	annotation	two_intact_genes	true_gene_fusion	implemented_synthetic_v0.2	gene_pair
annotation_boundary_shift	annotation	intact_splice_boundary	alternative_splice_site	implemented_synthetic_v0.2	splice_junction
annotation_copy_collapse	annotation	multiple_annotated_copies	true_single_copy_or_allelic_state	implemented_external_pair_v0.2	copy_pair
sequence_pseudogene_lesion	genome_sequence	coding_disabling_mutation	annotation_error	planned	gene_model
assembly_gap_partial_locus	assembly	unresolved_sequence	true_exon_or_gene_loss	planned	gene_model
assembly_gap_full_locus	assembly	unresolved_sequence	true_gene_loss	planned	gene_locus
assembly_tandem_copy_collapse	assembly	multiple_true_copies	single_copy_or_allelic_state	planned	copy_number_block
assembly_haplotig_duplication	assembly	one_allelic_locus	true_recent_duplication	planned	copy_pair
